name,score,time,feature_pid
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,81cdea71-17d2-4518-b44f-33397ba4cf4e
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,a279416e-e480-4f84-b799-c2fe8a937ae4
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,ecffd7f0-4f0a-4b7a-88f0-9164d6f768ba
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,bc2d53f0-43e5-4bb8-be56-bb41047eeeb1
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,a4e8eedd-3da4-4be2-a65b-8400eb605c78
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,ea3550f8-3674-409a-b85b-282d5cd38212
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,6afc791e-2ae2-402e-95ba-1f29f7313f93
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,b3758533-6f2b-48be-b0d1-2ac029ce8712
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,04cb110f-dd00-41ac-8bcb-76ffd21e62b3
wasserstein_distance,2.369155,2016-01-01T00:00:00,280a70a7-ec05-4c65-ad27-73587536782e
wasserstein_distance,33.397161,2016-01-01T00:00:00,5297c914-1a5b-47ad-ac07-8a5025eaf948
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,b331e3f7-6b4e-41ce-a69a-8a4f6e4b9299
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,512f9c6d-0674-4568-bb66-53c4f4569174
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,6c67042a-444a-46c5-b5f5-8e64601f471d
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,6af258ce-d8ac-480b-8234-baf6000a133f
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,0e966ba3-f03f-4815-9e7d-c7f03baedea4
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,d1efe5f4-b045-454f-b3fb-b87d1281b01d
wasserstein_distance,1.197198,2016-01-01T00:00:00,f5e157a9-ca82-49e3-a09a-6c1009d2daf5
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,40182293-a832-4bff-8e28-a41be5d78b9e
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,094e8872-0184-471a-9966-a9f3d93ba3ae
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,daca2472-59ef-4467-aad4-7cafb9d39220
wasserstein_distance,10.47126,2016-01-01T00:00:00,61acfad0-724c-4680-9e59-37d72771eae9
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,96d2d1ef-5e86-43de-8765-1c43335d5a13
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,b59665dc-7829-471e-bc7c-7b2303ac25ba
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,767ef7eb-6fc1-4e58-a251-108689bf98d1
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,e5e2a0d7-7c4a-4070-b3a8-c5021b83b1de
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,37621b9f-1d87-4c0c-b1e6-c4ea663f976a
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,810c7139-9b59-4f59-b935-c388b4ec2150
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,ecf0e4f6-180a-4e38-a81f-fef7ebbf592a
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,604640a5-ff9a-4a4a-807d-3370f2cf0182
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,55f292c5-9238-471e-aaad-76d8f01178c4
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,d8d95faa-4aed-49f0-9977-b03d7a0d04dc
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,9719c290-6238-47ea-b0f9-d9e04f5be4ab
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,e079e35d-fccb-49a1-a391-c3c43b68ac6a
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,869222e2-0274-4c7e-9c75-5cc95452d539
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,075673a7-0674-4098-aca3-c5aff089277d
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,0a267433-9864-4f1c-b373-827dffc4cc56
wasserstein_distance,2.369155,2016-01-01T00:00:00,6300c32a-9f32-4c3f-82d9-c588156a94b8
wasserstein_distance,33.397161,2016-01-01T00:00:00,fd69a9fb-b234-47c1-9817-4e47d3800277
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,d1905f9a-809f-471a-bb7b-fa7bfa98ebb6
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,e69dbb44-6053-4a66-a976-8756df250f3f
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,8da82434-0099-4c3a-a8fb-b5783626569e
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,c05c397f-9757-40b6-84c1-e8612dc88e90
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,a634f9fd-7423-40bb-87a1-af3cc704a2be
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,15de496a-a336-4adf-86f6-123da0376055
wasserstein_distance,1.197198,2016-01-01T00:00:00,91e2947a-fac5-4080-80e5-aa9ceb12c8c3
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,0d1e7646-a7fb-4ca0-82c7-b707701957af
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,db1566ca-31d7-4d4b-89f4-37c5e2b652e6
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,fa8e9e13-d027-490f-8379-4e19a6188e4a
wasserstein_distance,10.47126,2016-01-01T00:00:00,be7dd1c7-a3d6-4ccb-8200-e32d1d3e5582
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,0f8151be-a7f6-4f25-a472-9c8604ca2b71
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,da23b466-9173-483b-8fbc-9dbc269e58dd
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,4dfff6d8-d13d-4bbc-a9f6-ed9ec01fae6d
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,48b91d25-9fea-4c11-a9ab-d5365c71f26b
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,39902bc5-d48a-46bc-8b1c-d10432fa8a53
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,63a9944a-6518-4f9c-9f3f-bc831a260205
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,0a4b0a16-52e8-439f-bdcb-feda2dca140c
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,d2512c7b-0197-4d72-87c3-6723bde6d9c1
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,f66698d4-0411-474f-8ca6-686e00e1544e
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,f79017a3-ddae-448e-9964-6872d6f3ccd6
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,80c35f77-609c-4c3d-900e-e16d6ffca845
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,34d4b7a5-f779-4803-a7cc-22f4ff2e374a
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,5a4003b2-7c2f-450f-8109-67372ac0bfa5
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,83fad280-9da3-4500-8d8c-917b9b525b42
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,9dcb7190-ebf0-4e31-8537-470603af15f7
wasserstein_distance,2.369155,2016-01-01T00:00:00,2606241b-e346-47c5-b5b1-815f0e735684
wasserstein_distance,33.397161,2016-01-01T00:00:00,2fbaf788-809a-420c-833e-9b1e3c88fca0
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,dcbaa4e6-d28b-4f90-8ba3-f4e3ab04a762
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,4548723e-5370-45c6-889d-0d5f0fcc881d
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,7a0cd2c9-5d8c-47a6-9c6b-8abcd43d0e2e
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,551daacd-53a8-4a11-a1af-8953675a756d
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,c9e17751-87b0-4e33-abec-e0cb1c1cabac
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,52fad5c3-dcae-4716-8cab-3fcaaa73b576
wasserstein_distance,1.197198,2016-01-01T00:00:00,12c07cb9-5ab8-4103-b1e7-4d574988b975
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,a44dba0f-bc57-44cb-bdca-f412403b9bd8
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,647f3098-a8b8-4df6-a3eb-312342f61f3e
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,ae3cd874-67e3-4de2-a741-f68a8bde4f8a
wasserstein_distance,10.47126,2016-01-01T00:00:00,dcead4b8-97d4-4fcd-af05-86a07535ce7f
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,7a1d3cd8-e059-47c1-9599-d044e7ce5b63
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,be8ae2dd-d20c-43e3-acd9-2a2f806c511d
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,b52fb920-f101-4cd4-acac-b1e416f903ec
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,b8d93fa5-811a-4b4a-8867-18fd75aacaad
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,8a71fe85-90b6-406c-b386-b16c6f3bdc12
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,dee686df-030f-4db7-89f2-be968605c1bd
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,e1244fda-dd34-4284-863e-174148a1a116
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,a8178cfd-e49a-4bc4-9104-9e2e4cab0e5b
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,7976e51a-68ce-4f50-9a6e-835b185540e9
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,626cb530-d878-4998-ab93-fe77e570006b
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,139e37cb-d663-4346-8215-3591178ddfe9
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,452afe0e-5fa2-430b-9720-b4bbb3b4486b
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,62fe9afd-9389-41cf-9c77-44cee2c68de3
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,9caecc6a-cc1c-4ed1-933e-edab7d19e33c
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,b9841935-7c42-4b09-9224-64cecc2e17d2
wasserstein_distance,2.369155,2016-01-01T00:00:00,0c6faa66-5962-4b76-9dba-199e5743e934
wasserstein_distance,33.397161,2016-01-01T00:00:00,73ce5a0f-f168-4fce-b138-dc9717e0d343
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,6a5440d1-c0c3-4ce7-bbd9-908dd317b16e
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,120e1d12-64d9-4d06-89df-9dc8553458a9
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,ad1f3d47-20fa-4555-a047-9c0cfa83e3b6
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,799070d3-60b8-49d0-9410-cd57d16cbbf3
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,e1a8fd8d-5407-48ba-b2a2-ced9acdbc313
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,f04e33cc-38a1-4724-b785-d42855b1ad46
wasserstein_distance,1.197198,2016-01-01T00:00:00,c367c0a9-3433-4d4b-8a7c-82be24796555
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,4d39faa7-16e8-41c7-a52a-644d56f8485a
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,e1331f6c-639a-477f-ab92-910e07d14564
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,1549d419-5d18-4feb-93f1-1e2c97a9924b
wasserstein_distance,10.47126,2016-01-01T00:00:00,1a5e9d6f-66a5-4fbc-a8ff-cf0945e34fe7
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,1f50745b-34ee-442d-8b67-ae5c9a1955bd
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,55d938e9-2319-4e12-9c4d-cebdafcd95ed
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,5fe829e6-b915-4717-addf-3ef1f4deeb86
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,b719a470-8925-4e10-bb01-5176e41db8b9
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,79950d8a-059d-4739-9517-e568ed228e49
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,d6aa9651-b1fe-45f8-95e2-3be834adb06e
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,5a386750-9024-494a-b237-24b7f55c36b5
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,6e410e45-9c58-4e70-8790-7f9dfa681b30
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,4d3e8790-934d-4d07-944e-1736ea7779b1
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,eadca6fe-2447-413d-abd5-2a5b128627ff
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,0c625238-c79c-4400-b722-572bc486349d
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,cbb0a552-3e76-49e5-93a4-966789bb3942
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,41d673a8-3614-47a4-9e2c-b4653ebaa10d
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,4d34a4e5-90fd-41b1-a964-d6a32d3b577d
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,47c5f3d7-a759-4042-9ccc-61421d0862ac
wasserstein_distance,2.369155,2016-01-01T00:00:00,5273c40e-9aa1-4e4f-954b-cfc064bfb6ab
wasserstein_distance,33.397161,2016-01-01T00:00:00,4e5ef0f6-256b-4c65-b111-cd9bcfb947d5
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,0279d6d0-e3d6-41fa-a159-e162a15881e8
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,a59a745c-e22a-4295-b41e-8d5fb9ea85a0
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,06757449-47de-4d15-95ed-29ba96ab87b9
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,e6aadd21-3c02-462e-9313-6cccd346b5ba
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,eaa4eb33-de81-48f1-a591-12499a589a54
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,033dcd8e-0209-4d65-83d5-fc0ac3684ab8
wasserstein_distance,1.197198,2016-01-01T00:00:00,1402a56a-ec87-4f10-8f80-a39efa8132fa
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,beaa65cd-1006-492d-858c-3d45f5f8e100
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,bdd03bc9-ecff-4c06-b950-26b3b3c778fb
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,fbd531a5-921e-432b-9d9c-ea8efc0a410f
wasserstein_distance,10.47126,2016-01-01T00:00:00,d5c1f3ae-3dc8-4fb4-95ce-ff8bf8f0a5a8
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,b053a0f4-9b24-4caf-97f4-fb733a940652
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,55601c5c-a42f-44d1-9dfb-c6770b7aee60
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,781bae22-4c7d-4b2c-b8db-e7fe0ec71c7f
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,f877663d-8b6c-45eb-bd3b-93f6e29ef7a7
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,495e84a2-9eab-40a6-9c1e-a89bdcf0b962
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,87c8e69d-b77c-4c9d-a2a4-420cf04eb7b4
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,ac3b3213-e12b-4aaa-8ea5-6237b117c856
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,99304b70-e17d-4f0f-8080-a360ebe742f7
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,9bce160a-cd80-4e63-a7f1-75bd0401a612
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,986c8521-78ec-402d-994d-57bfc1c4ea92
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,14eb0ac1-851f-4cda-b230-b87d2bc0e40e
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,16903608-66e0-496c-97b3-f8f6dc52a036
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,859fdb6e-ce8c-4ed4-adae-0f2f28325bf2
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,966d600e-f3bf-41e0-96cf-35ddc24cc5f3
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,04da681f-2059-464f-9ba8-5fd5b74d051b
wasserstein_distance,2.369155,2016-01-01T00:00:00,3a189b8d-53f3-4d7e-a6ae-d344de536d43
wasserstein_distance,33.397161,2016-01-01T00:00:00,a4a030d8-3353-45b9-8a9f-7d93e407cf67
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,4fd9bdff-b867-4d5d-beb8-fff1a98fb0d2
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,e2480873-ec6e-41ae-a4ad-65e467ca3d86
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,29fa188b-2c10-4072-af25-f2aa354b9386
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,35674c9b-0dd5-4e29-a411-3ab7f2c4ba90
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,48d91007-7aac-4ad9-8b49-a2ca15f46dac
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,5ff195a1-6bfe-445a-ac73-9815355ad03f
wasserstein_distance,1.197198,2016-01-01T00:00:00,e73570d0-d4e7-4188-a3b5-6172cd710968
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,300147c3-8d3c-4b96-8299-17ed7ae3ae60
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,9d582696-86af-4b22-981e-8bc10a4d01c4
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,783bae03-a3ae-470d-adaf-1ae6b3a361b0
wasserstein_distance,10.47126,2016-01-01T00:00:00,467c51c3-0ba5-4f9a-8eb1-efad09cd3326
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,530b0e52-e085-4aa9-a7e8-82558f470a5c
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,048ae5c4-3eba-4421-9c90-ea842517522b
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,99ab0437-46e2-4c1d-ba22-d9f7c9a44d7d
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,6d818ac8-1664-4c80-91a7-1569326624a6
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,34291f41-ed53-4528-837f-496d7d9ec51a
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,6888ce26-8d33-4027-9b08-7d13a4be83fa
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,a6f6bd38-13a1-423f-869b-47f61cf6d72b
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,57638e13-afbb-4b0f-9932-7f775970659b
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,b2bbfe50-8218-4b85-aa50-30a7ff5475ab
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,10c31a6e-3041-4147-a287-8d437789053c
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,c8c25cff-5476-4b74-96f4-87f320f7e602
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,029ed39c-bc2a-45ae-b3c8-89a9fbb7cf5e
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,f54f00fb-a5c4-4b36-b0d3-4737f853170c
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,15e3cac8-61a3-43e2-9fa2-b6a89a93cf10
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,58838267-0211-428b-a9ea-7bab7f7e223b
wasserstein_distance,2.369155,2016-01-01T00:00:00,e6a102f2-6829-4e6b-985c-5809c5002e68
wasserstein_distance,33.397161,2016-01-01T00:00:00,ad04cda0-047a-4b0e-82b4-fa9f3c8868ec
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,c9aa348b-74ce-46b6-8821-9c8ead5a8569
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,1ebfc19d-56a9-425c-8134-8e40ce16c1b6
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,b080722c-72e9-49ec-b4c8-ec7c1bbbedcf
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,ee5a9f69-3c8b-4c94-8cc9-06bd7fc38f1a
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,c14e9234-15d0-4d0e-8c45-f3e62622bb0e
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,dfb42789-f1ac-431e-ad26-df44c8b10aa8
wasserstein_distance,1.197198,2016-01-01T00:00:00,0ad4b170-3aed-47dc-841e-5d1cbe7f6597
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,11953de2-0078-442d-9957-80f30da52284
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,77c53d69-8b9a-4095-bbbb-6c7cb3b09232
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,4f3c2734-cf43-4d3b-821c-a5345baa03c8
wasserstein_distance,10.47126,2016-01-01T00:00:00,233fe4fc-afa3-471a-b61b-f129672eafc7
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,66d7d103-6d7c-4e86-86f9-1cbf5a3649ab
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,d84fbd50-4d25-43e1-9d5e-e5d42a2d2ece
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,05dba177-2576-497d-ab07-1eb6f50fae94
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,0ccf3133-29e8-4277-a524-5b3c65170267
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,47b436c3-de90-4e02-863c-2fd7cc31c442
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,7c60289c-6b8e-4c18-aa74-6ce5cfe80b79
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,cb0c25ed-791a-4532-b0d6-24d7268f89f6
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,0db5620e-b39b-4182-ab53-16fc3ca98a6f
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,bfea665b-b9b4-450c-9a54-c94893c1bd38
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,eeb89719-20cb-4ac7-b081-60862bf98d4f
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,ac4b77fe-c77d-4c97-8334-6529ea9652e8
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,d2d2669a-20e0-49fb-b8e9-004f3f79b209
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,2fa85c57-27eb-453c-b18a-452be38dde39
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,ff506cc0-6ac3-4255-a470-8ce0c9dfaaef
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,95cad254-4e7b-47bc-97f4-91cfa85cd4fd
wasserstein_distance,2.369155,2016-01-01T00:00:00,973dbc4f-8bf5-4606-b83d-75254a578fbc
wasserstein_distance,33.397161,2016-01-01T00:00:00,4b670aab-1b6d-4b50-97c6-9ee88d195c5b
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,70157c4e-fab5-435f-a81b-6efa1082ec2f
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,2b0b950c-7821-40e7-8bd2-375a8ff2b6b8
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,4c84c52c-799e-4361-b35d-9fa76b661deb
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,720ad7b7-3c21-4333-8671-c6396ca9e2c3
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,8bf5a402-d1bf-44aa-85e9-4351bea6bd15
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,469db84c-1c58-455a-8c8d-3fd4e2a3f2fa
wasserstein_distance,1.197198,2016-01-01T00:00:00,688a48c0-24e9-4617-8f78-6ff27868c3ea
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,1bce7f20-e0b1-4e5e-9514-c11ce096b220
wasserstein_distance,0.07559999999999989,2016-01-01T00:00:00,7c3764cb-a6c2-48a9-b310-907b23b21b0f
wasserstein_distance,3139.313899999988,2016-01-01T00:00:00,6d9fe1bc-c81a-421c-912a-9ae8a008eac6
wasserstein_distance,10.47126,2016-01-01T00:00:00,3c277652-72b2-42e7-ae65-b73a85054010
wasserstein_distance,0.8797999999999995,2016-01-01T00:00:00,9f04c057-8d1b-4e15-a08f-7f13fe1f4ade
jensenshannon,0.35116967447180075,2016-01-01T00:00:00,ead0ab83-4cba-46ef-8690-3722a7550291
jensenshannon,0.058977103775474375,2016-01-01T00:00:00,eeff8128-0b02-4b04-81b5-41e99157c8c7
wasserstein_distance,0.20199999999999996,2016-01-01T00:00:00,db424086-1989-4c4d-b0db-cccc34c85794
wasserstein_distance,0.021599999999999953,2016-01-01T00:00:00,4455a18e-b18e-4291-a668-37ae4715b4ea
wasserstein_distance,4.226049999999999,2016-01-01T00:00:00,04eba21d-a74b-4a75-9826-24342e857174
wasserstein_distance,0.33540000000000003,2016-01-01T00:00:00,71a000ed-ae52-41fa-b1c9-f321970eb0cd
wasserstein_distance,0.02534358945924995,2016-01-01T00:00:00,db8809eb-e406-4793-a502-0c3de30434a9
wasserstein_distance,0.016603569034223407,2016-01-01T00:00:00,5dbab0db-cc9a-4b16-9f71-c89e8109158f
wasserstein_distance,16.477600000000002,2016-01-01T00:00:00,a7aeb1ca-46e7-4af1-b130-ec8fea2f5f4e
wasserstein_distance,0.00040539051613038837,2016-01-01T00:00:00,3230b1a4-a8ec-451c-9db8-bbfc33ae05f3
wasserstein_distance,9.271937635192234e-05,2016-01-01T00:00:00,eecd3582-fd1b-4147-a69b-41b5e1cf533b
wasserstein_distance,0.04893916666666667,2016-01-01T00:00:00,c397264c-eb8b-4c31-8ff7-f42fcc571571
wasserstein_distance,713.5275000000001,2016-01-01T00:00:00,9afa24d0-9f58-4f79-97b4-65c98ce01011
wasserstein_distance,0.139199999999998,2016-01-01T00:00:00,eba09315-73e3-4e97-b6c9-cd35502f1b5b
wasserstein_distance,2.369155,2016-01-01T00:00:00,ecb058f0-1581-4aab-986c-ebee1bc8cbe0
wasserstein_distance,33.397161,2016-01-01T00:00:00,7fcbff91-90e5-448c-bc5a-b2db283d29f7
wasserstein_distance,0.9450000000000004,2016-01-01T00:00:00,f5fe84db-7924-4c67-bfc2-38472843b562
wasserstein_distance,0.27870000000000006,2016-01-01T00:00:00,aa340c85-ffe4-4e58-991b-82a7937e0c69
jensenshannon,0.06204875169387052,2016-01-01T00:00:00,78a8b65a-8cde-46d5-b8d5-7cc6533ca859
wasserstein_distance,10644.797797999934,2016-01-01T00:00:00,6b803191-4374-4f85-8f12-d1e08b54ef2d
jensenshannon,0.2559820607390287,2016-01-01T00:00:00,f7d7230d-6155-446a-9345-103a308812e4
jensenshannon,0.07671619777889897,2016-01-01T00:00:00,071fc26f-7fc2-4a2a-b870-36b1f00a5b6a
wasserstein_distance,1.197198,2016-01-01T00:00:00,36481bc3-0b9f-493f-8b69-19bec366fbf9
wasserstein_distance,0.9174000000000002,2016-01-01T00:00:00,95e9e524-1438-4d6a-b029-57059b743614
